id,model,condition,seed,y_true,y_pred
1n4u1qq,RF,drop_data,42,2,2
1n4w7bj,RF,drop_data,42,2,2
1n44yhl,RF,drop_data,42,2,2
1n7jpmd,RF,drop_data,42,1,2
1n8syrd,RF,drop_data,42,2,1
1n88yn1,RF,drop_data,42,1,2
1n9fsu4,RF,drop_data,42,2,2
1nen45w,RF,drop_data,42,1,0
1ne874g,RF,drop_data,42,1,1
1nijiz7,RF,drop_data,42,2,2
1nizjbi,RF,drop_data,42,1,1
1njfhkd,RF,drop_data,42,0,1
1njblbt,RF,drop_data,42,2,2
1njcfii,RF,drop_data,42,0,1
1ndo4n3,RF,drop_data,42,1,0
1ndhdhb,RF,drop_data,42,0,0
1naqo43,RF,drop_data,42,2,2
1ncj1v4,RF,drop_data,42,1,2
1n5siza,RF,drop_data,42,1,2
1na1q8g,RF,drop_data,42,2,2
1nglvjj,RF,drop_data,42,1,1
1n484lr,RF,drop_data,42,1,0
1kkfjn0,RF,drop_data,42,2,2
1lpqrkh,RF,drop_data,42,2,2
1mb7qot,RF,drop_data,42,0,2
1mj2c7a,RF,drop_data,42,2,2
1mx8y7f,RF,drop_data,42,1,2
1lcs2t2,RF,drop_data,42,2,2
1l35ozi,RF,drop_data,42,2,2
1lfluxv,RF,drop_data,42,1,2
1ljm719,RF,drop_data,42,2,2
1lhocqt,RF,drop_data,42,2,2
1n919bv,RF,drop_data,42,2,2
1n992pw,RF,drop_data,42,1,1
1nixkqa,RF,drop_data,42,2,2
1nihj7x,RF,drop_data,42,1,2
1njag76,RF,drop_data,42,2,1
1nd765v,RF,drop_data,42,2,2
1naot41,RF,drop_data,42,1,1
1naou57,RF,drop_data,42,1,1
1nbw0dy,RF,drop_data,42,1,2
1na1qit,RF,drop_data,42,2,2
1n9x2ft,RF,drop_data,42,1,2
1na2lxx,RF,drop_data,42,1,2
1nabu2n,RF,drop_data,42,2,2
1nahoa3,RF,drop_data,42,0,2
1n9zxvs,RF,drop_data,42,2,2
1ni1n4a,RF,drop_data,42,2,2
1nhu7qk,RF,drop_data,42,1,2
1nhz773,RF,drop_data,42,2,2
1nfi9i2,RF,drop_data,42,0,2
1nfwjl3,RF,drop_data,42,1,2
1ng7gfo,RF,drop_data,42,2,2
1nfwmku,RF,drop_data,42,1,1
1ngckbz,RF,drop_data,42,0,0
1ngbon9,RF,drop_data,42,1,2
1ng3ucv,RF,drop_data,42,2,2
1nfvzc9,RF,drop_data,42,0,2
1ng5zl7,RF,drop_data,42,2,2
1ngzopy,RF,drop_data,42,1,1
1ngxjtm,RF,drop_data,42,1,2
1nh99ng,RF,drop_data,42,2,2
1ngk5mn,RF,drop_data,42,2,2
1n8v1rg,RF,drop_data,42,1,1
1n8n1lb,RF,drop_data,42,1,1
1n86s3w,RF,drop_data,42,2,1
1nb4bli,RF,drop_data,42,2,2
1nc9itd,RF,drop_data,42,1,2
1n4cu3k,RF,drop_data,42,2,1
1n99nua,RF,drop_data,42,2,2
1n75mz6,RF,drop_data,42,2,2
1n6q3nr,RF,drop_data,42,2,2
1negfc1,RF,drop_data,42,1,2
1nig7mp,RF,drop_data,42,1,2
1nbo2dp,RF,drop_data,42,0,2
1nfb488,RF,drop_data,42,2,1
1nf7ez8,RF,drop_data,42,1,0
1nfpo5j,RF,drop_data,42,1,2
1n1plgb,RF,drop_algorithm,42,0,2
1n02v38,RF,drop_algorithm,42,2,2
1mvw1s2,RF,drop_algorithm,42,2,2
1n0q50o,RF,drop_algorithm,42,0,0
1mtw2r6,RF,drop_algorithm,42,1,1
1mysdnr,RF,drop_algorithm,42,2,1
1mz7y5h,RF,drop_algorithm,42,2,1
1n2axrv,RF,drop_algorithm,42,2,1
1n0k2w7,RF,drop_algorithm,42,2,2
1n1htds,RF,drop_algorithm,42,1,1
1n2dkvt,RF,drop_algorithm,42,2,1
1myaljs,RF,drop_algorithm,42,1,1
1n1q5u8,RF,drop_algorithm,42,1,1
1n1hvhq,RF,drop_algorithm,42,2,2
1my14fc,RF,drop_algorithm,42,2,2
1n0of2u,RF,drop_algorithm,42,1,1
1my1b3t,RF,drop_algorithm,42,2,2
1myui69,RF,drop_algorithm,42,2,1
1n1oihz,RF,drop_algorithm,42,1,2
1mrao4m,RF,drop_algorithm,42,1,1
1n0f7yj,RF,drop_algorithm,42,0,0
1n1ozoi,RF,drop_algorithm,42,2,2
1n34aum,RF,drop_algorithm,42,2,0
1mzo9bh,RF,drop_algorithm,42,2,2
1n1lqwu,RF,drop_algorithm,42,2,0
1mysu40,RF,drop_algorithm,42,2,2
1mxx0b5,RF,drop_algorithm,42,1,1
1n3d70x,RF,drop_algorithm,42,2,1
1n20qyo,RF,drop_algorithm,42,0,0
1n34p2j,RF,drop_algorithm,42,1,1
1mua4z8,RF,drop_algorithm,42,1,0
1mxnb6o,RF,drop_algorithm,42,0,0
1mvsxls,RF,drop_algorithm,42,2,1
1n2wdts,RF,drop_algorithm,42,2,2
1n1i6t6,RF,drop_algorithm,42,2,1
1n3hm5m,RF,drop_algorithm,42,2,2
1n377mn,RF,drop_algorithm,42,2,1
1n1mbsv,RF,drop_algorithm,42,2,1
1mvjllq,RF,drop_algorithm,42,2,2
1mzyjxb,RF,drop_algorithm,42,2,2
1n3bubx,RF,drop_algorithm,42,1,1
1mzbqnl,RF,drop_algorithm,42,2,2
1n0rcvb,RF,drop_algorithm,42,2,1
1mzn4bc,RF,drop_algorithm,42,2,2
1mz8zra,RF,drop_algorithm,42,2,2
1myyx7w,RF,drop_algorithm,42,1,1
1mwdsym,RF,drop_algorithm,42,2,2
1n34bp0,RF,drop_algorithm,42,1,2
1n0nvk5,RF,drop_algorithm,42,2,2
1myajbg,RF,drop_algorithm,42,0,0
1mzw58j,RF,drop_algorithm,42,0,0
1n0qxw7,RF,drop_algorithm,42,2,2
1mrndkp,RF,drop_algorithm,42,1,1
1n2yhr4,RF,drop_algorithm,42,2,2
1mukgv0,RF,drop_algorithm,42,1,2
1n3dr35,RF,drop_algorithm,42,0,0
1mx3mh8,RF,drop_algorithm,42,0,1
1n0zve8,RF,drop_algorithm,42,0,0
1mxx643,RF,drop_algorithm,42,0,1
1my0t4v,RF,drop_algorithm,42,0,1
1mybwin,RF,drop_algorithm,42,2,2
1n08xkr,RF,drop_algorithm,42,0,0
1n2jos3,RF,drop_algorithm,42,0,0
1n0f6zq,RF,drop_algorithm,42,2,1
1n1si6b,RF,drop_algorithm,42,2,2
1mzrna3,RF,drop_algorithm,42,2,2
1n2d5tp,RF,drop_algorithm,42,2,2
1mwy5jl,RF,drop_algorithm,42,2,2
1n3x9ye,RF,drop_algorithm,42,1,1
1n26kud,RF,drop_algorithm,42,0,0
1mxciw8,RF,drop_algorithm,42,0,2
1n3p33e,RF,drop_algorithm,42,1,0
1n3md2i,RF,drop_algorithm,42,2,2
1n3ygx4,RF,drop_algorithm,42,1,1
1n1zg62,RF,drop_algorithm,42,1,2
1my2d76,RF,drop_algorithm,42,2,2
1n1mh86,RF,drop_algorithm,42,2,0
1n40wdf,RF,drop_algorithm,42,1,1
1n0sm95,RF,drop_algorithm,42,2,1
1n0f0r7,RF,drop_algorithm,42,1,1
1n0lpbx,RF,drop_algorithm,42,2,2
1mwsg0q,RF,drop_algorithm,42,1,0
1mxbbct,RF,drop_algorithm,42,0,0
1mx0pwd,RF,drop_algorithm,42,2,1
1mvxox8,RF,drop_algorithm,42,2,2
1mx5tca,RF,drop_algorithm,42,2,1
1mvqnm3,RF,drop_algorithm,42,1,1
1mvmtvf,RF,drop_algorithm,42,1,1
1n2fdxl,RF,drop_algorithm,42,1,2
1n0ra9s,RF,drop_algorithm,42,0,1
1n3dyec,RF,drop_algorithm,42,0,1
1n0gnds,RF,drop_algorithm,42,1,1
1mv6rgr,RF,drop_algorithm,42,2,2
1mxmc04,RF,drop_algorithm,42,2,1
1mxn9l6,RF,drop_algorithm,42,1,1
1n3ze1l,RF,drop_algorithm,42,2,2
1n1jd0k,RF,drop_algorithm,42,1,2
1n0f6gi,RF,drop_algorithm,42,1,2
1ms5644,RF,drop_algorithm,42,0,1
1mqak9v,RF,drop_algorithm,42,2,2
1mqqwys,RF,drop_algorithm,42,1,2
1mqxp6w,RF,drop_algorithm,42,2,2
1mrncpi,RF,drop_algorithm,42,2,0
1mrydyp,RF,drop_algorithm,42,1,2
1nhy73t,RF,drop_algorithm,42,2,2
1mimalb,RF,drop_algorithm,42,2,2
1n7d0kl,RF,drop_algorithm,42,2,1
1n954q2,RF,drop_algorithm,42,2,1
1n6nu9o,RF,drop_algorithm,42,1,1
1ninyq2,RF,drop_algorithm,42,2,2
1njafux,RF,drop_algorithm,42,1,1
1nckpme,RF,drop_algorithm,42,0,1
1nd4qd2,RF,drop_algorithm,42,1,1
1ncogom,RF,drop_algorithm,42,2,2
1nc69ss,RF,drop_algorithm,42,1,0
1nbfia7,RF,drop_algorithm,42,2,1
1n5m9m3,RF,drop_algorithm,42,2,1
1n9x9m4,RF,drop_algorithm,42,0,2
1nflale,RF,drop_algorithm,42,2,1
1n4gvki,RF,drop_algorithm,42,0,0
1n7e1sh,RF,drop_algorithm,42,2,2
1n8s08n,RF,drop_algorithm,42,2,1
1n8eydj,RF,drop_algorithm,42,2,2
1n8l2zr,RF,drop_algorithm,42,1,2
1n8laad,RF,drop_algorithm,42,1,1
1n9fjss,RF,drop_algorithm,42,1,0
1n9a0vt,RF,drop_algorithm,42,1,2
1n9h0s6,RF,drop_algorithm,42,1,2
1n98yfi,RF,drop_algorithm,42,2,2
1n91n38,RF,drop_algorithm,42,1,1
1n98sh7,RF,drop_algorithm,42,1,0
1n94iku,RF,drop_algorithm,42,2,1
1n6jbsd,RF,drop_algorithm,42,1,1
1n6isge,RF,drop_algorithm,42,2,1
1n6tjl8,RF,drop_algorithm,42,2,1
1n6ewn3,RF,drop_algorithm,42,1,1
1n6tmya,RF,drop_algorithm,42,0,1
1n6h3qc,RF,drop_algorithm,42,1,1
1n6paes,RF,drop_algorithm,42,2,2
1n6qrba,RF,drop_algorithm,42,2,2
1ne4ie6,RF,drop_algorithm,42,1,1
1nedsmc,RF,drop_algorithm,42,1,1
1nefh06,RF,drop_algorithm,42,0,1
1nirfhg,RF,drop_algorithm,42,1,1
1ni9zl1,RF,drop_algorithm,42,1,1
1nifd02,RF,drop_algorithm,42,2,2
1nicvxs,RF,drop_algorithm,42,1,1
1nilfao,RF,drop_algorithm,42,1,1
1niviph,RF,drop_algorithm,42,1,1
1nird29,RF,drop_algorithm,42,2,2
1nif3u0,RF,drop_algorithm,42,1,1
1nj91mo,RF,drop_algorithm,42,1,2
1njpn8e,RF,drop_algorithm,42,1,0
1njam4d,RF,drop_algorithm,42,0,1
1njefac,RF,drop_algorithm,42,1,1
1nduqj2,RF,drop_algorithm,42,2,1
1nd69hu,RF,drop_algorithm,42,2,2
1ndb9a8,RF,drop_algorithm,42,1,1
1ndmkxq,RF,drop_algorithm,42,1,1
1ndmbat,RF,drop_algorithm,42,2,1
1ndt8pg,RF,drop_algorithm,42,2,1
1nd7w72,RF,drop_algorithm,42,1,1
1ndecpe,RF,drop_algorithm,42,2,2
1ndjc6p,RF,drop_algorithm,42,1,1
1naw5hz,RF,drop_algorithm,42,2,2
1narvkw,RF,drop_algorithm,42,0,1
1nb0r40,RF,drop_algorithm,42,1,0
1nb2eq9,RF,drop_algorithm,42,0,1
1nci86l,RF,drop_algorithm,42,1,1
1nctqbj,RF,drop_algorithm,42,2,1
1nc2z09,RF,drop_algorithm,42,2,2
1nbzrwk,RF,drop_algorithm,42,2,1
1nbn3oj,RF,drop_algorithm,42,0,0
1nbvuwc,RF,drop_algorithm,42,0,1
1nbvqt8,RF,drop_algorithm,42,2,2
1n5qsr5,RF,drop_algorithm,42,2,2
1na957j,RF,drop_algorithm,42,2,2
1n9v3dk,RF,drop_algorithm,42,1,1
1n9re19,RF,drop_algorithm,42,2,1
1na5mm2,RF,drop_algorithm,42,2,2
1nae1hc,RF,drop_algorithm,42,2,1
1nhujnk,RF,drop_algorithm,42,2,2
1nf1ofz,RF,drop_algorithm,42,1,2
1nez75x,RF,drop_algorithm,42,1,2
1nfag0t,RF,drop_algorithm,42,1,1
1nfsrko,RF,drop_algorithm,42,1,1
1ng8dzr,RF,drop_algorithm,42,0,1
1nfunlc,RF,drop_algorithm,42,0,1
1ngr3r7,RF,drop_algorithm,42,2,2
1n524mk,RF,drop_algorithm,42,1,1
1n573nd,RF,drop_algorithm,42,2,1
1n4a8nw,RF,drop_algorithm,42,0,1
1ne7j9v,RF,drop_algorithm,42,1,1
1nelzc3,RF,drop_algorithm,42,1,1
1nem7e6,RF,drop_algorithm,42,2,2
1neftmf,RF,drop_algorithm,42,2,2
1ne4fz6,RF,drop_algorithm,42,2,1
1nibeql,RF,drop_algorithm,42,2,1
1nirter,RF,drop_algorithm,42,0,0
1nihv2k,RF,drop_algorithm,42,1,2
1nikn67,RF,drop_algorithm,42,2,1
1nii41n,RF,drop_algorithm,42,1,2
1nibfqs,RF,drop_algorithm,42,2,2
1njb1ni,RF,drop_algorithm,42,2,2
1njcvyp,RF,drop_algorithm,42,0,2
1njhwo0,RF,drop_algorithm,42,1,1
1njddp4,RF,drop_algorithm,42,2,2
1njit8e,RF,drop_algorithm,42,1,2
1nd70x5,RF,drop_algorithm,42,1,1
1ndi26r,RF,drop_algorithm,42,2,2
1ndee5b,RF,drop_algorithm,42,2,1
1naogof,RF,drop_algorithm,42,1,1
1nchgmd,RF,drop_algorithm,42,1,2
1ncgzxa,RF,drop_algorithm,42,1,1
1nc8va5,RF,drop_algorithm,42,1,2
1nbjfs9,RF,drop_algorithm,42,1,1
1nbprn1,RF,drop_algorithm,42,1,1
1nhuxay,RF,drop_algorithm,42,0,2
1ni7b0d,RF,drop_algorithm,42,1,2
1nfbzja,RF,drop_algorithm,42,1,2
1nf6lnv,RF,drop_algorithm,42,2,2
1nfp6es,RF,drop_algorithm,42,1,1
1nfy0jz,RF,drop_algorithm,42,2,1
1nasvya,RF,drop_algorithm,42,2,2
1ngbhha,RF,drop_algorithm,42,2,2
1n9aaer,RF,drop_algorithm,42,2,2
1n73fgy,RF,drop_algorithm,42,1,1
1n6ru58,RF,drop_algorithm,42,2,2
1ne5tpg,RF,drop_algorithm,42,2,2
1neh6fg,RF,drop_algorithm,42,0,2
1n7aryr,RF,drop_algorithm,42,2,2
1n8tz3u,RF,drop_algorithm,42,2,2
1n8m14t,RF,drop_algorithm,42,2,2
1n9pw7o,RF,drop_algorithm,42,0,0
1n6s0vb,RF,drop_algorithm,42,2,2
1n6pu8u,RF,drop_algorithm,42,2,2
1n6qk3s,RF,drop_algorithm,42,2,2
1ncjryh,RF,drop_algorithm,42,2,2
1n68dhc,RF,drop_algorithm,42,2,2
1na6r24,RF,drop_algorithm,42,0,2
1na31du,RF,drop_algorithm,42,2,2
1ni5d24,RF,drop_algorithm,42,2,2
1nhww85,RF,drop_algorithm,42,1,1
1nhpm6x,RF,drop_algorithm,42,2,2
1ni18qv,RF,drop_algorithm,42,1,2
1n4u1qq,RF,drop_algorithm,42,2,2
1n4w7bj,RF,drop_algorithm,42,2,2
1n44yhl,RF,drop_algorithm,42,2,2
1n7jpmd,RF,drop_algorithm,42,1,2
1n8syrd,RF,drop_algorithm,42,2,1
1n88yn1,RF,drop_algorithm,42,1,2
1n9fsu4,RF,drop_algorithm,42,2,2
1nen45w,RF,drop_algorithm,42,1,0
1ne874g,RF,drop_algorithm,42,1,1
1nijiz7,RF,drop_algorithm,42,2,2
1nizjbi,RF,drop_algorithm,42,1,1
1njfhkd,RF,drop_algorithm,42,0,1
1njblbt,RF,drop_algorithm,42,2,2
1njcfii,RF,drop_algorithm,42,0,1
1ndo4n3,RF,drop_algorithm,42,1,0
1ndhdhb,RF,drop_algorithm,42,0,0
1naqo43,RF,drop_algorithm,42,2,2
1ncj1v4,RF,drop_algorithm,42,1,2
1n5siza,RF,drop_algorithm,42,1,2
1na1q8g,RF,drop_algorithm,42,2,2
1nglvjj,RF,drop_algorithm,42,1,1
1n484lr,RF,drop_algorithm,42,1,0
1kkfjn0,RF,drop_algorithm,42,2,2
1lpqrkh,RF,drop_algorithm,42,2,2
1mb7qot,RF,drop_algorithm,42,0,2
1mj2c7a,RF,drop_algorithm,42,2,2
1mx8y7f,RF,drop_algorithm,42,1,2
1lcs2t2,RF,drop_algorithm,42,2,2
1l35ozi,RF,drop_algorithm,42,2,2
1lfluxv,RF,drop_algorithm,42,1,2
1ljm719,RF,drop_algorithm,42,2,2
1lhocqt,RF,drop_algorithm,42,2,2
1n919bv,RF,drop_algorithm,42,2,2
1n992pw,RF,drop_algorithm,42,1,1
1nixkqa,RF,drop_algorithm,42,2,2
1nihj7x,RF,drop_algorithm,42,1,2
1njag76,RF,drop_algorithm,42,2,1
1nd765v,RF,drop_algorithm,42,2,2
1naot41,RF,drop_algorithm,42,1,1
1naou57,RF,drop_algorithm,42,1,1
1nbw0dy,RF,drop_algorithm,42,1,2
1na1qit,RF,drop_algorithm,42,2,2
1n9x2ft,RF,drop_algorithm,42,1,2
1na2lxx,RF,drop_algorithm,42,1,2
1nabu2n,RF,drop_algorithm,42,2,2
1nahoa3,RF,drop_algorithm,42,0,2
1n9zxvs,RF,drop_algorithm,42,2,2
1ni1n4a,RF,drop_algorithm,42,2,2
1nhu7qk,RF,drop_algorithm,42,1,2
1nhz773,RF,drop_algorithm,42,2,2
1nfi9i2,RF,drop_algorithm,42,0,2
1nfwjl3,RF,drop_algorithm,42,1,2
1ng7gfo,RF,drop_algorithm,42,2,2
1nfwmku,RF,drop_algorithm,42,1,1
1ngckbz,RF,drop_algorithm,42,0,0
1ngbon9,RF,drop_algorithm,42,1,2
1ng3ucv,RF,drop_algorithm,42,2,2
1nfvzc9,RF,drop_algorithm,42,0,2
1ng5zl7,RF,drop_algorithm,42,2,2
1ngzopy,RF,drop_algorithm,42,1,1
1ngxjtm,RF,drop_algorithm,42,1,2
1nh99ng,RF,drop_algorithm,42,2,2
1ngk5mn,RF,drop_algorithm,42,2,2
1n8v1rg,RF,drop_algorithm,42,1,1
1n8n1lb,RF,drop_algorithm,42,1,1
1n86s3w,RF,drop_algorithm,42,2,1
1nb4bli,RF,drop_algorithm,42,2,2
1nc9itd,RF,drop_algorithm,42,1,2
1n4cu3k,RF,drop_algorithm,42,2,1
1n99nua,RF,drop_algorithm,42,2,2
1n75mz6,RF,drop_algorithm,42,2,2
1n6q3nr,RF,drop_algorithm,42,2,2
1negfc1,RF,drop_algorithm,42,1,2
1nig7mp,RF,drop_algorithm,42,1,2
1nbo2dp,RF,drop_algorithm,42,0,2
1nfb488,RF,drop_algorithm,42,2,1
1nf7ez8,RF,drop_algorithm,42,1,0
1nfpo5j,RF,drop_algorithm,42,1,2
1n1plgb,RF,drop_robot,42,0,2
1n02v38,RF,drop_robot,42,2,2
1mvw1s2,RF,drop_robot,42,2,2
1n0q50o,RF,drop_robot,42,0,0
1mtw2r6,RF,drop_robot,42,1,1
1mysdnr,RF,drop_robot,42,2,1
1mz7y5h,RF,drop_robot,42,2,1
1n2axrv,RF,drop_robot,42,2,1
1n0k2w7,RF,drop_robot,42,2,2
1n1htds,RF,drop_robot,42,1,1
1n2dkvt,RF,drop_robot,42,2,1
1myaljs,RF,drop_robot,42,1,1
1n1q5u8,RF,drop_robot,42,1,1
1n1hvhq,RF,drop_robot,42,2,2
1my14fc,RF,drop_robot,42,2,2
1n0of2u,RF,drop_robot,42,1,1
1my1b3t,RF,drop_robot,42,2,2
1myui69,RF,drop_robot,42,2,1
1n1oihz,RF,drop_robot,42,1,2
1mrao4m,RF,drop_robot,42,1,1
1n0f7yj,RF,drop_robot,42,0,0
1n1ozoi,RF,drop_robot,42,2,2
1n34aum,RF,drop_robot,42,2,0
1mzo9bh,RF,drop_robot,42,2,2
1n1lqwu,RF,drop_robot,42,2,0
1mysu40,RF,drop_robot,42,2,2
1mxx0b5,RF,drop_robot,42,1,1
1n3d70x,RF,drop_robot,42,2,1
1n20qyo,RF,drop_robot,42,0,0
1n34p2j,RF,drop_robot,42,1,1
1mua4z8,RF,drop_robot,42,1,0
1mxnb6o,RF,drop_robot,42,0,0
1mvsxls,RF,drop_robot,42,2,1
1n2wdts,RF,drop_robot,42,2,2
1n1i6t6,RF,drop_robot,42,2,1
1n3hm5m,RF,drop_robot,42,2,2
1n377mn,RF,drop_robot,42,2,1
1n1mbsv,RF,drop_robot,42,2,2
1mvjllq,RF,drop_robot,42,2,2
1mzyjxb,RF,drop_robot,42,2,2
1n3bubx,RF,drop_robot,42,1,1
1mzbqnl,RF,drop_robot,42,2,2
1n0rcvb,RF,drop_robot,42,2,1
1mzn4bc,RF,drop_robot,42,2,2
1mz8zra,RF,drop_robot,42,2,2
1myyx7w,RF,drop_robot,42,1,0
1mwdsym,RF,drop_robot,42,2,2
1n34bp0,RF,drop_robot,42,1,1
1n0nvk5,RF,drop_robot,42,2,2
1myajbg,RF,drop_robot,42,0,0
1mzw58j,RF,drop_robot,42,0,1
1n0qxw7,RF,drop_robot,42,2,2
1mrndkp,RF,drop_robot,42,1,1
1n2yhr4,RF,drop_robot,42,2,2
1mukgv0,RF,drop_robot,42,1,2
1n3dr35,RF,drop_robot,42,0,0
1mx3mh8,RF,drop_robot,42,0,1
1n0zve8,RF,drop_robot,42,0,0
1mxx643,RF,drop_robot,42,0,1
1my0t4v,RF,drop_robot,42,0,1
1mybwin,RF,drop_robot,42,2,2
1n08xkr,RF,drop_robot,42,0,0
1n2jos3,RF,drop_robot,42,0,0
1n0f6zq,RF,drop_robot,42,2,2
1n1si6b,RF,drop_robot,42,2,2
1mzrna3,RF,drop_robot,42,2,2
1n2d5tp,RF,drop_robot,42,2,2
1mwy5jl,RF,drop_robot,42,2,2
1n3x9ye,RF,drop_robot,42,1,1
1n26kud,RF,drop_robot,42,0,0
1mxciw8,RF,drop_robot,42,0,2
1n3p33e,RF,drop_robot,42,1,0
1n3md2i,RF,drop_robot,42,2,2
1n3ygx4,RF,drop_robot,42,1,1
1n1zg62,RF,drop_robot,42,1,2
1my2d76,RF,drop_robot,42,2,2
1n1mh86,RF,drop_robot,42,2,0
1n40wdf,RF,drop_robot,42,1,1
1n0sm95,RF,drop_robot,42,2,1
1n0f0r7,RF,drop_robot,42,1,1
1n0lpbx,RF,drop_robot,42,2,2
1mwsg0q,RF,drop_robot,42,1,0
1mxbbct,RF,drop_robot,42,0,0
1mx0pwd,RF,drop_robot,42,2,1
1mvxox8,RF,drop_robot,42,2,2
1mx5tca,RF,drop_robot,42,2,1
1mvqnm3,RF,drop_robot,42,1,1
1mvmtvf,RF,drop_robot,42,1,1
1n2fdxl,RF,drop_robot,42,1,2
1n0ra9s,RF,drop_robot,42,0,1
1n3dyec,RF,drop_robot,42,0,1
1n0gnds,RF,drop_robot,42,1,1
1mv6rgr,RF,drop_robot,42,2,2
1mxmc04,RF,drop_robot,42,2,2
1mxn9l6,RF,drop_robot,42,1,1
1n3ze1l,RF,drop_robot,42,2,2
1n1jd0k,RF,drop_robot,42,1,2
1n0f6gi,RF,drop_robot,42,1,2
1ms5644,RF,drop_robot,42,0,1
1mqak9v,RF,drop_robot,42,2,2
1mqqwys,RF,drop_robot,42,1,1
1mqxp6w,RF,drop_robot,42,2,2
1mrncpi,RF,drop_robot,42,2,0
1mrydyp,RF,drop_robot,42,1,0
1nhy73t,RF,drop_robot,42,2,2
1mimalb,RF,drop_robot,42,2,2
1n7d0kl,RF,drop_robot,42,2,1
1n954q2,RF,drop_robot,42,2,1
1n6nu9o,RF,drop_robot,42,1,1
1ninyq2,RF,drop_robot,42,2,2
1njafux,RF,drop_robot,42,1,1
1nckpme,RF,drop_robot,42,0,1
1nd4qd2,RF,drop_robot,42,1,1
1ncogom,RF,drop_robot,42,2,2
1nc69ss,RF,drop_robot,42,1,0
1nbfia7,RF,drop_robot,42,2,1
1n5m9m3,RF,drop_robot,42,2,1
1n9x9m4,RF,drop_robot,42,0,2
1nflale,RF,drop_robot,42,2,0
1n4gvki,RF,drop_robot,42,0,0
1n7e1sh,RF,drop_robot,42,2,2
1n8s08n,RF,drop_robot,42,2,1
1n8eydj,RF,drop_robot,42,2,2
1n8l2zr,RF,drop_robot,42,1,2
1n8laad,RF,drop_robot,42,1,1
1n9fjss,RF,drop_robot,42,1,1
1n9a0vt,RF,drop_robot,42,1,2
1n9h0s6,RF,drop_robot,42,1,1
1n98yfi,RF,drop_robot,42,2,2
1n91n38,RF,drop_robot,42,1,2
1n98sh7,RF,drop_robot,42,1,0
1n94iku,RF,drop_robot,42,2,2
1n6jbsd,RF,drop_robot,42,1,1
1n6isge,RF,drop_robot,42,2,1
1n6tjl8,RF,drop_robot,42,2,2
1n6ewn3,RF,drop_robot,42,1,1
1n6tmya,RF,drop_robot,42,0,0
1n6h3qc,RF,drop_robot,42,1,1
1n6paes,RF,drop_robot,42,2,2
1n6qrba,RF,drop_robot,42,2,2
1ne4ie6,RF,drop_robot,42,1,1
1nedsmc,RF,drop_robot,42,1,1
1nefh06,RF,drop_robot,42,0,1
1nirfhg,RF,drop_robot,42,1,1
1ni9zl1,RF,drop_robot,42,1,1
1nifd02,RF,drop_robot,42,2,2
1nicvxs,RF,drop_robot,42,1,1
1nilfao,RF,drop_robot,42,1,1
1niviph,RF,drop_robot,42,1,1
1nird29,RF,drop_robot,42,2,2
1nif3u0,RF,drop_robot,42,1,1
1nj91mo,RF,drop_robot,42,1,2
1njpn8e,RF,drop_robot,42,1,1
1njam4d,RF,drop_robot,42,0,1
1njefac,RF,drop_robot,42,1,1
1nduqj2,RF,drop_robot,42,2,1
1nd69hu,RF,drop_robot,42,2,2
1ndb9a8,RF,drop_robot,42,1,1
1ndmkxq,RF,drop_robot,42,1,1
1ndmbat,RF,drop_robot,42,2,1
1ndt8pg,RF,drop_robot,42,2,1
1nd7w72,RF,drop_robot,42,1,1
1ndecpe,RF,drop_robot,42,2,2
1ndjc6p,RF,drop_robot,42,1,1
1naw5hz,RF,drop_robot,42,2,2
1narvkw,RF,drop_robot,42,0,1
1nb0r40,RF,drop_robot,42,1,0
1nb2eq9,RF,drop_robot,42,0,1
1nci86l,RF,drop_robot,42,1,1
1nctqbj,RF,drop_robot,42,2,1
1nc2z09,RF,drop_robot,42,2,2
1nbzrwk,RF,drop_robot,42,2,1
1nbn3oj,RF,drop_robot,42,0,0
1nbvuwc,RF,drop_robot,42,0,1
1nbvqt8,RF,drop_robot,42,2,2
1n5qsr5,RF,drop_robot,42,2,2
1na957j,RF,drop_robot,42,2,2
1n9v3dk,RF,drop_robot,42,1,1
1n9re19,RF,drop_robot,42,2,1
1na5mm2,RF,drop_robot,42,2,2
1nae1hc,RF,drop_robot,42,2,1
1nhujnk,RF,drop_robot,42,2,2
1nf1ofz,RF,drop_robot,42,1,2
1nez75x,RF,drop_robot,42,1,2
1nfag0t,RF,drop_robot,42,1,1
1nfsrko,RF,drop_robot,42,1,1
1ng8dzr,RF,drop_robot,42,0,1
1nfunlc,RF,drop_robot,42,0,1
1ngr3r7,RF,drop_robot,42,2,2
1n524mk,RF,drop_robot,42,1,1
1n573nd,RF,drop_robot,42,2,2
1n4a8nw,RF,drop_robot,42,0,1
1ne7j9v,RF,drop_robot,42,1,1
1nelzc3,RF,drop_robot,42,1,1
1nem7e6,RF,drop_robot,42,2,2
1neftmf,RF,drop_robot,42,2,2
1ne4fz6,RF,drop_robot,42,2,2
1nibeql,RF,drop_robot,42,2,1
1nirter,RF,drop_robot,42,0,0
1nihv2k,RF,drop_robot,42,1,2
1nikn67,RF,drop_robot,42,2,1
1nii41n,RF,drop_robot,42,1,2
1nibfqs,RF,drop_robot,42,2,2
1njb1ni,RF,drop_robot,42,2,2
1njcvyp,RF,drop_robot,42,0,2
